idx, imaginal-activation, visual-activation, stim, response, rt
16, 1.5, 0.5, easy, 1, 0.5550232
16, 1.5, 0.5, easy, 1, 0.5209961
16, 1.5, 0.5, difficult, 1, 0.53900146
16, 1.5, 0.5, easy, 1, 0.51797485
16, 1.5, 0.5, difficult, 1, 0.55700684
16, 1.5, 0.5, difficult, 1, 0.5159912
16, 1.5, 0.5, easy, 1, 0.47601318
16, 1.5, 0.5, difficult, 1, 0.53601074
16, 1.5, 0.5, difficult, 1, 0.5130005
16, 1.5, 0.5, difficult, 1, 0.5569763
16, 1.5, 0.5, easy, 1, 0.46502686
16, 1.5, 0.5, easy, 1, 0.5999756
16, 1.5, 0.5, easy, 1, 0.5120239
16, 1.5, 0.5, easy, 1, 0.50598145
16, 1.5, 0.5, easy, 1, 0.5249939
16, 1.5, 0.5, easy, 1, 0.51000977
16, 1.5, 0.5, easy, 1, 0.5119934
16, 1.5, 0.5, difficult, 1, 0.51501465
16, 1.5, 0.5, difficult, 1, 0.5289917
16, 1.5, 0.5, easy, 1, 0.47399902
16, 1.5, 0.5, difficult, 1, 0.4750061
16, 1.5, 0.5, easy, 1, 0.84698486
16, 1.5, 0.5, difficult, 1, 0.5080261
16, 1.5, 0.5, easy, 1, 0.5159912
16, 1.5, 0.5, difficult, 1, 0.57699585
16, 1.5, 0.5, easy, 1, 0.54299927
16, 1.5, 0.5, easy, 1, 0.4960022
17, 1.5, 0.5, easy, 1, 0.822
17, 1.5, 0.5, difficult, 1, 1.0090001
17, 1.5, 0.5, easy, 1, 0.58299994
17, 1.5, 0.5, easy, 1, 0.5640001
17, 1.5, 0.5, easy, 1, 0.55200005
17, 1.5, 0.5, easy, 1, 0.5770006
17, 1.5, 0.5, easy, 0, 0.73399925
17, 1.5, 0.5, easy, 1, 0.71000004
17, 1.5, 0.5, difficult, 0, 0.7410002
17, 1.5, 0.5, easy, 1, 0.7310009
17, 1.5, 0.5, difficult, 1, 0.8649998
17, 1.5, 0.5, easy, 1, 0.9559994
17, 1.5, 0.5, difficult, 1, 0.6140003
17, 1.5, 0.5, difficult, 1, 0.6819992
17, 1.5, 0.5, easy, 1, 0.56700134
17, 1.5, 0.5, easy, 1, 1.0669994
17, 1.5, 0.5, difficult, 1, 1.0820007
17, 1.5, 0.5, easy, 1, 0.62399864
17, 1.5, 0.5, easy, 0, 0.72600174
17, 1.5, 0.5, difficult, 0, 0.9920006
17, 1.5, 0.5, easy, 1, 0.83299637
17, 1.5, 0.5, easy, 1, 0.5250015
17, 1.5, 0.5, easy, 1, 0.59400177
17, 1.5, 0.5, difficult, 1, 0.6379967
17, 1.5, 0.5, difficult, 1, 0.5530014
17, 1.5, 0.5, easy, 1, 0.55400085
17, 1.5, 0.5, difficult, 0, 0.7259979
17, 1.5, 0.5, easy, 1, 0.6490021
17, 1.5, 0.5, difficult, 1, 0.57899857
17, 1.5, 0.5, easy, 0, 0.70000076
17, 1.5, 0.5, easy, 1, 0.73600006
17, 1.5, 0.5, easy, 1, 0.9770012
17, 1.5, 0.5, easy, 1, 0.598999
17, 1.5, 0.5, easy, 1, 0.57899857
17, 1.5, 0.5, easy, 1, 0.5909996
17, 1.5, 0.5, difficult, 0, 0.7080002
17, 1.5, 0.5, easy, 0, 0.6459999
17, 1.5, 0.5, easy, 1, 0.6360054
17, 1.5, 0.5, easy, 1, 0.5589981
17, 1.5, 0.5, difficult, 1, 0.57699585
17, 1.5, 0.5, easy, 1, 0.56300354
17, 1.5, 0.5, easy, 1, 0.6269989
17, 1.5, 0.5, difficult, 1, 0.9929962
17, 1.5, 0.5, difficult, 0, 0.6520004
17, 1.5, 0.5, difficult, 0, 0.5750046
17, 1.5, 0.5, easy, 1, 0.6609955
17, 1.5, 0.5, easy, 1, 0.6060028
17, 1.5, 0.5, difficult, 1, 0.58200073
17, 1.5, 0.5, difficult, 0, 0.6529999
17, 1.5, 0.5, easy, 1, 0.7519989
17, 1.5, 0.5, easy, 0, 0.71299744
17, 1.5, 0.5, difficult, 1, 1.3440018
17, 1.5, 0.5, easy, 1, 0.56900024
17, 1.5, 0.5, difficult, 1, 0.62000275
17, 1.5, 0.5, difficult, 1, 0.8639984
17, 1.5, 0.5, difficult, 1, 0.4869995
17, 1.5, 0.5, easy, 0, 0.69799805
17, 1.5, 0.5, difficult, 0, 0.61400604
17, 1.5, 0.5, difficult, 0, 0.5819931
17, 1.5, 0.5, easy, 1, 0.75600433
17, 1.5, 0.5, difficult, 0, 0.73200226
17, 1.5, 0.5, difficult, 1, 0.61899567
17, 1.5, 0.5, easy, 1, 0.62200165
17, 1.5, 0.5, difficult, 1, 0.63500214
17, 1.5, 0.5, difficult, 1, 0.5719986
17, 1.5, 0.5, easy, 1, 0.96499634
17, 1.5, 0.5, difficult, 1, 0.51599884
17, 1.5, 0.5, easy, 1, 0.9850006
17, 1.5, 0.5, easy, 1, 0.6610031
17, 1.5, 0.5, difficult, 0, 1.0650024
17, 1.5, 0.5, easy, 1, 0.66799927
17, 1.5, 0.5, easy, 0, 0.6949997
17, 1.5, 0.5, difficult, 0, 0.685997
17, 1.5, 0.5, difficult, 1, 0.73600006
17, 1.5, 0.5, difficult, 1, 0.58200073
17, 1.5, 0.5, difficult, 1, 1.0459976
17, 1.5, 0.5, difficult, 1, 1.0
17, 1.5, 0.5, difficult, 1, 0.9889984
17, 1.5, 0.5, difficult, 1, 0.598999
17, 1.5, 0.5, difficult, 1, 0.56700134
17, 1.5, 0.5, easy, 1, 0.63101196
17, 1.5, 0.5, easy, 1, 0.59098816
17, 1.5, 0.5, difficult, 1, 1.029007
17, 1.5, 0.5, difficult, 1, 0.58499146
17, 1.5, 0.5, easy, 1, 1.1119995
17, 1.5, 0.5, difficult, 1, 0.5980072
17, 1.5, 0.5, difficult, 1, 0.6360016
17, 1.5, 0.5, difficult, 1, 0.6210022
17, 1.5, 0.5, difficult, 1, 0.6579895
17, 1.5, 0.5, easy, 0, 0.7590027
17, 1.5, 0.5, easy, 1, 0.9750061
17, 1.5, 0.5, easy, 0, 0.68800354
17, 1.5, 0.5, difficult, 1, 1.1799927
17, 1.5, 0.5, difficult, 1, 1.022995
17, 1.5, 0.5, difficult, 0, 0.7140045
17, 1.5, 0.5, difficult, 0, 0.58399963
17, 1.5, 0.5, difficult, 1, 0.7299957
17, 1.5, 0.5, difficult, 1, 0.6170044
17, 1.5, 0.5, difficult, 1, 0.6040039
17, 1.5, 0.5, easy, 1, 0.58299255
17, 1.5, 0.5, difficult, 1, 0.9620056
17, 1.5, 0.5, easy, 1, 0.6629944
17, 1.5, 0.5, easy, 1, 0.6160126
17, 1.5, 0.5, easy, 0, 0.70199585
17, 1.5, 0.5, easy, 0, 1.4100037
17, 1.5, 0.5, easy, 1, 0.73098755
17, 1.5, 0.5, easy, 1, 0.55400085
17, 1.5, 0.5, difficult, 0, 0.7689972
17, 1.5, 0.5, difficult, 0, 0.5860138
17, 1.5, 0.5, easy, 1, 0.70899963
17, 1.5, 0.5, difficult, 1, 0.6569977
17, 1.5, 0.5, difficult, 1, 0.57199097
17, 1.5, 0.5, difficult, 1, 1.355011
17, 1.5, 0.5, easy, 1, 0.6259918
17, 1.5, 0.5, difficult, 0, 1.401001
17, 1.5, 0.5, difficult, 0, 0.6040039
17, 1.5, 0.5, easy, 1, 0.7429962
17, 1.5, 0.5, easy, 1, 0.5700073
17, 1.5, 0.5, difficult, 1, 0.57398987
17, 1.5, 0.5, easy, 1, 0.6029968
17, 1.5, 0.5, difficult, 1, 0.55900574
17, 1.5, 0.5, difficult, 1, 0.57699585
17, 1.5, 0.5, easy, 1, 0.5810089
17, 1.5, 0.5, easy, 0, 0.70799255
17, 1.5, 0.5, difficult, 1, 0.65400696
17, 1.5, 0.5, difficult, 1, 0.95899963
17, 1.5, 0.5, difficult, 1, 0.71199036
17, 1.5, 0.5, easy, 1, 0.5640106
17, 1.5, 0.5, easy, 1, 0.5910034
17, 1.5, 0.5, difficult, 1, 0.57899475
17, 1.5, 0.5, difficult, 1, 0.6539917
17, 1.5, 0.5, difficult, 0, 1.1500092
17, 1.5, 0.5, difficult, 1, 0.86499023
17, 1.5, 0.5, easy, 0, 0.8180084
17, 1.5, 0.5, difficult, 1, 0.7120056
17, 1.5, 0.5, difficult, 0, 0.6029968
17, 1.5, 0.5, difficult, 0, 1.3799896
17, 1.5, 0.5, difficult, 0, 0.6040039
17, 1.5, 0.5, easy, 1, 0.70700073
17, 1.5, 0.5, easy, 1, 0.58399963
17, 1.5, 0.5, difficult, 0, 1.1119995
17, 1.5, 0.5, easy, 1, 1.1650085
17, 1.5, 0.5, easy, 1, 0.48999023
17, 1.5, 0.5, easy, 0, 0.7720032
17, 1.5, 0.5, difficult, 1, 0.66999817
17, 1.5, 0.5, difficult, 1, 1.3670044
17, 1.5, 0.5, easy, 1, 0.5529938
17, 1.5, 0.5, difficult, 1, 0.6090088
17, 1.5, 0.5, difficult, 1, 1.0
17, 1.5, 0.5, difficult, 1, 0.9370117
17, 1.5, 0.5, difficult, 0, 0.74798584
17, 1.5, 0.5, easy, 1, 0.67300415
17, 1.5, 0.5, difficult, 1, 1.3160095
17, 1.5, 0.5, difficult, 1, 0.5740051
17, 1.5, 0.5, difficult, 1, 0.65200806
17, 1.5, 0.5, difficult, 1, 0.62597656
17, 1.5, 0.5, difficult, 1, 0.9490051
17, 1.5, 0.5, difficult, 0, 0.9670105
17, 1.5, 0.5, difficult, 1, 1.1009827
17, 1.5, 0.5, easy, 1, 0.5340271
17, 1.5, 0.5, difficult, 1, 0.6169739
17, 1.5, 0.5, easy, 1, 0.60702515
17, 1.5, 0.5, difficult, 1, 0.54299927
17, 1.5, 0.5, difficult, 1, 0.50198364
17, 1.5, 0.5, easy, 1, 0.5920105
17, 1.5, 0.5, easy, 1, 0.54599
17, 1.5, 0.5, easy, 1, 0.58999634
17, 1.5, 0.5, easy, 1, 1.0480042
17, 1.5, 0.5, difficult, 1, 0.63500977
17, 1.5, 0.5, difficult, 1, 0.5829773
17, 1.5, 0.5, easy, 1, 0.5080261
17, 1.5, 0.5, easy, 1, 0.61798096
17, 1.5, 0.5, difficult, 1, 0.585022
17, 1.5, 0.5, easy, 1, 1.4759827
17, 1.5, 0.5, easy, 1, 0.57699585
17, 1.5, 0.5, difficult, 1, 1.3609924
17, 1.5, 0.5, easy, 1, 0.59902954
17, 1.5, 0.5, easy, 0, 1.1399841
17, 1.5, 0.5, difficult, 1, 0.6660156
17, 1.5, 0.5, difficult, 1, 0.63098145
17, 1.5, 0.5, easy, 1, 0.55300903
17, 1.5, 0.5, easy, 0, 0.7720032
17, 1.5, 0.5, easy, 1, 0.6990051
17, 1.5, 0.5, easy, 1, 0.67297363
17, 1.5, 0.5, easy, 1, 0.5630188
17, 1.5, 0.5, easy, 0, 0.769989
17, 1.5, 0.5, easy, 1, 0.71099854
17, 1.5, 0.5, easy, 1, 0.5700073
17, 1.5, 0.5, difficult, 1, 0.6029968
17, 1.5, 0.5, difficult, 1, 0.5660095
17, 1.5, 0.5, easy, 1, 0.5589905
17, 1.5, 0.5, easy, 1, 0.5970154
17, 1.5, 0.5, easy, 0, 1.09198
17, 1.5, 0.5, difficult, 1, 0.68499756
17, 1.5, 0.5, easy, 1, 0.55999756
17, 1.5, 0.5, difficult, 0, 1.0740051
17, 1.5, 0.5, easy, 1, 0.75
17, 1.5, 0.5, easy, 1, 0.4500122
17, 1.5, 0.5, easy, 1, 0.5409851
17, 1.5, 0.5, easy, 1, 0.5700073
18, 1.5, 0.5, easy, 1, 0.726
18, 1.5, 0.5, difficult, 1, 0.6
18, 1.5, 0.5, easy, 1, 0.5740001
18, 1.5, 0.5, difficult, 1, 0.59399986
18, 1.5, 0.5, easy, 1, 0.5890002
18, 1.5, 0.5, easy, 1, 0.7080002
18, 1.5, 0.5, easy, 1, 0.5529995
18, 1.5, 0.5, easy, 1, 0.50199986
18, 1.5, 0.5, easy, 1, 0.6529999
18, 1.5, 0.5, easy, 1, 0.62900066
18, 1.5, 0.5, difficult, 0, 0.71500015
18, 1.5, 0.5, difficult, 1, 0.65099907
18, 1.5, 0.5, easy, 1, 1.0629997
18, 1.5, 0.5, difficult, 0, 0.70000076
18, 1.5, 0.5, difficult, 1, 0.61100006
18, 1.5, 0.5, easy, 1, 0.6310005
18, 1.5, 0.5, easy, 0, 0.8640003
18, 1.5, 0.5, easy, 1, 0.67499924
18, 1.5, 0.5, difficult, 1, 0.6359997
18, 1.5, 0.5, difficult, 1, 0.5960007
18, 1.5, 0.5, difficult, 1, 0.6289978
18, 1.5, 0.5, easy, 1, 0.58000183
18, 1.5, 0.5, difficult, 0, 0.70199966
18, 1.5, 0.5, difficult, 1, 1.0750008
18, 1.5, 0.5, difficult, 0, 0.70000076
18, 1.5, 0.5, difficult, 1, 0.6419983
18, 1.5, 0.5, easy, 1, 1.0089989
18, 1.5, 0.5, difficult, 1, 0.5980034
18, 1.5, 0.5, difficult, 1, 0.5129967
18, 1.5, 0.5, easy, 1, 0.99300003
18, 1.5, 0.5, easy, 1, 0.9980011
18, 1.5, 0.5, easy, 0, 0.78300095
18, 1.5, 0.5, difficult, 1, 0.99300003
18, 1.5, 0.5, difficult, 0, 1.512001
18, 1.5, 0.5, easy, 1, 0.64299774
18, 1.5, 0.5, easy, 1, 0.625
18, 1.5, 0.5, difficult, 0, 0.70000076
18, 1.5, 0.5, difficult, 1, 0.69800186
18, 1.5, 0.5, easy, 1, 0.7060013
18, 1.5, 0.5, easy, 0, 0.6949997
18, 1.5, 0.5, difficult, 0, 0.9889984
18, 1.5, 0.5, difficult, 1, 0.6729965
18, 1.5, 0.5, easy, 1, 0.651001
18, 1.5, 0.5, easy, 1, 0.598999
18, 1.5, 0.5, difficult, 1, 1.0439987
18, 1.5, 0.5, easy, 1, 0.53300476
18, 1.5, 0.5, easy, 1, 0.5909958
18, 1.5, 0.5, easy, 1, 0.5680008
18, 1.5, 0.5, easy, 1, 0.66000366
18, 1.5, 0.5, difficult, 0, 0.71699524
18, 1.5, 0.5, difficult, 0, 0.58800507
18, 1.5, 0.5, easy, 1, 0.7229996
18, 1.5, 0.5, easy, 1, 0.5970001
18, 1.5, 0.5, easy, 1, 0.6009979
18, 1.5, 0.5, difficult, 1, 0.6100006
18, 1.5, 0.5, easy, 1, 0.6729965
18, 1.5, 0.5, difficult, 0, 1.1480026
18, 1.5, 0.5, difficult, 1, 0.68299866
18, 1.5, 0.5, easy, 1, 0.5770035
18, 1.5, 0.5, easy, 1, 0.66799927
18, 1.5, 0.5, easy, 0, 0.7539978
18, 1.5, 0.5, difficult, 1, 1.112999
18, 1.5, 0.5, easy, 1, 0.5790024
18, 1.5, 0.5, easy, 1, 0.6009979
18, 1.5, 0.5, easy, 0, 0.66799927
18, 1.5, 0.5, difficult, 1, 0.7140045
18, 1.5, 0.5, difficult, 1, 0.6080017
18, 1.5, 0.5, easy, 0, 0.71099854
18, 1.5, 0.5, easy, 0, 0.66999817
18, 1.5, 0.5, easy, 1, 0.7099991
18, 1.5, 0.5, easy, 1, 0.6740036
18, 1.5, 0.5, easy, 1, 1.074997
18, 1.5, 0.5, difficult, 1, 0.9029999
18, 1.5, 0.5, easy, 0, 0.7030029
18, 1.5, 0.5, difficult, 0, 0.58699036
18, 1.5, 0.5, easy, 1, 0.66700745
18, 1.5, 0.5, difficult, 1, 1.8079987
18, 1.5, 0.5, difficult, 0, 1.0529938
18, 1.5, 0.5, easy, 0, 0.66200256
18, 1.5, 0.5, difficult, 1, 0.68600464
18, 1.5, 0.5, difficult, 1, 0.67100525
18, 1.5, 0.5, difficult, 0, 0.67900085
18, 1.5, 0.5, difficult, 1, 0.6649933
18, 1.5, 0.5, easy, 1, 0.95700073
18, 1.5, 0.5, easy, 1, 0.66799927
18, 1.5, 0.5, difficult, 1, 0.6970062
18, 1.5, 0.5, difficult, 1, 1.0939941
18, 1.5, 0.5, difficult, 1, 0.6369934
18, 1.5, 0.5, easy, 1, 0.5810089
18, 1.5, 0.5, difficult, 1, 0.5890045
18, 1.5, 0.5, easy, 1, 0.98399353
18, 1.5, 0.5, difficult, 1, 0.58000183
18, 1.5, 0.5, easy, 1, 0.5950012
18, 1.5, 0.5, difficult, 1, 0.5179901
18, 1.5, 0.5, difficult, 1, 0.9930115
18, 1.5, 0.5, difficult, 1, 0.6139984
18, 1.5, 0.5, easy, 1, 0.7290039
18, 1.5, 0.5, difficult, 0, 0.647995
18, 1.5, 0.5, easy, 1, 0.6519928
18, 1.5, 0.5, easy, 1, 1.0930023
18, 1.5, 0.5, easy, 1, 0.6269989
18, 1.5, 0.5, difficult, 1, 0.477005
18, 1.5, 0.5, difficult, 1, 0.6340027
18, 1.5, 0.5, difficult, 0, 0.644989
18, 1.5, 0.5, difficult, 0, 0.6070099
18, 1.5, 0.5, easy, 1, 0.6819916
18, 1.5, 0.5, easy, 1, 0.598999
18, 1.5, 0.5, easy, 1, 0.6090088
18, 1.5, 0.5, difficult, 1, 0.59799194
18, 1.5, 0.5, difficult, 1, 0.56900024
18, 1.5, 0.5, easy, 1, 0.5770111
18, 1.5, 0.5, difficult, 1, 0.6069946
18, 1.5, 0.5, difficult, 1, 0.6060028
18, 1.5, 0.5, easy, 1, 0.59199524
18, 1.5, 0.5, easy, 1, 0.6459961
18, 1.5, 0.5, easy, 1, 0.53401184
18, 1.5, 0.5, difficult, 1, 0.6199951
18, 1.5, 0.5, difficult, 1, 0.5780029
18, 1.5, 0.5, difficult, 1, 0.6230011
18, 1.5, 0.5, easy, 1, 0.5609894
18, 1.5, 0.5, easy, 1, 1.0950012
18, 1.5, 0.5, easy, 1, 0.66999817
18, 1.5, 0.5, difficult, 1, 0.6300049
18, 1.5, 0.5, difficult, 1, 0.6170044
18, 1.5, 0.5, easy, 1, 0.6210022
18, 1.5, 0.5, difficult, 1, 0.6579895
18, 1.5, 0.5, easy, 1, 0.8930054
18, 1.5, 0.5, easy, 1, 0.5950012
18, 1.5, 0.5, easy, 1, 0.93299866
18, 1.5, 0.5, difficult, 1, 0.6100006
18, 1.5, 0.5, difficult, 1, 0.54299927
18, 1.5, 0.5, easy, 1, 0.6439972
18, 1.5, 0.5, easy, 1, 1.1100006
18, 1.5, 0.5, easy, 1, 0.6170044
18, 1.5, 0.5, easy, 1, 0.5059967
18, 1.5, 0.5, easy, 0, 0.65800476
18, 1.5, 0.5, easy, 1, 0.6399994
18, 1.5, 0.5, easy, 1, 0.6069946
18, 1.5, 0.5, difficult, 1, 0.6130066
18, 1.5, 0.5, difficult, 1, 0.55400085
18, 1.5, 0.5, difficult, 0, 0.7180023
18, 1.5, 0.5, easy, 1, 0.7809906
18, 1.5, 0.5, easy, 1, 0.6069946
18, 1.5, 0.5, difficult, 1, 0.9680023
18, 1.5, 0.5, difficult, 1, 0.55799866
18, 1.5, 0.5, easy, 1, 0.9470062
18, 1.5, 0.5, difficult, 1, 0.621994
18, 1.5, 0.5, difficult, 1, 0.54100037
18, 1.5, 0.5, easy, 1, 0.5640106
18, 1.5, 0.5, difficult, 1, 0.55999756
18, 1.5, 0.5, easy, 1, 0.55700684
18, 1.5, 0.5, easy, 1, 0.6210022
18, 1.5, 0.5, difficult, 1, 0.5329895
18, 1.5, 0.5, easy, 1, 0.47000122
18, 1.5, 0.5, difficult, 0, 0.98101807
18, 1.5, 0.5, easy, 1, 0.7369995
18, 1.5, 0.5, easy, 1, 0.7449951
18, 1.5, 0.5, difficult, 1, 1.0450134
18, 1.5, 0.5, difficult, 1, 0.58599854
18, 1.5, 0.5, difficult, 0, 1.5859985
18, 1.5, 0.5, difficult, 1, 0.7209778
18, 1.5, 0.5, difficult, 1, 0.6090088
18, 1.5, 0.5, difficult, 1, 0.5540161
18, 1.5, 0.5, difficult, 1, 0.61099243
18, 1.5, 0.5, difficult, 1, 0.6130066
18, 1.5, 0.5, difficult, 1, 0.6159973
18, 1.5, 0.5, easy, 1, 0.6159973
18, 1.5, 0.5, difficult, 1, 1.0359802
18, 1.5, 0.5, difficult, 0, 0.7340088
18, 1.5, 0.5, easy, 1, 0.69799805
18, 1.5, 0.5, difficult, 1, 0.9500122
18, 1.5, 0.5, difficult, 0, 0.61398315
18, 1.5, 0.5, difficult, 1, 0.6830139
18, 1.5, 0.5, easy, 1, 0.59799194
18, 1.5, 0.5, easy, 1, 0.65200806
18, 1.5, 0.5, easy, 1, 0.67401123
18, 1.5, 0.5, difficult, 1, 0.5469971
18, 1.5, 0.5, easy, 1, 0.6719971
18, 1.5, 0.5, easy, 0, 1.0579834
18, 1.5, 0.5, difficult, 0, 0.5249939
18, 1.5, 0.5, difficult, 1, 0.7180176
18, 1.5, 0.5, difficult, 1, 0.5920105
18, 1.5, 0.5, difficult, 1, 0.6959839
18, 1.5, 0.5, easy, 1, 0.625
18, 1.5, 0.5, easy, 1, 1.006012
18, 1.5, 0.5, easy, 1, 0.61898804
18, 1.5, 0.5, easy, 1, 0.51400757
18, 1.5, 0.5, difficult, 1, 0.6430054
18, 1.5, 0.5, easy, 1, 0.875
18, 1.5, 0.5, easy, 1, 0.8789978
18, 1.5, 0.5, difficult, 1, 1.0130005
18, 1.5, 0.5, difficult, 1, 0.58599854
18, 1.5, 0.5, difficult, 1, 0.5870056
18, 1.5, 0.5, easy, 0, 1.1129761
18, 1.5, 0.5, difficult, 1, 0.6430054
18, 1.5, 0.5, difficult, 1, 0.58200073
18, 1.5, 0.5, difficult, 1, 0.5890198
18, 1.5, 0.5, easy, 1, 0.6169739
18, 1.5, 0.5, easy, 1, 0.58102417
18, 1.5, 0.5, difficult, 1, 0.5609741
19, 1.5, 0.5, difficult, 1, 0.714
19, 1.5, 0.5, easy, 1, 0.45799994
19, 1.5, 0.5, easy, 1, 1.0009999
19, 1.5, 0.5, easy, 1, 0.5250001
19, 1.5, 0.5, difficult, 1, 0.53900003
19, 1.5, 0.5, difficult, 1, 0.52299976
19, 1.5, 0.5, difficult, 1, 0.5819998
19, 1.5, 0.5, easy, 1, 0.47700024
19, 1.5, 0.5, easy, 1, 0.5640001
19, 1.5, 0.5, difficult, 1, 0.5199995
19, 1.5, 0.5, easy, 1, 0.53899956
19, 1.5, 0.5, difficult, 1, 0.4940014
19, 1.5, 0.5, difficult, 1, 0.4790001
19, 1.5, 0.5, easy, 1, 0.5439987
19, 1.5, 0.5, easy, 1, 0.5319996
19, 1.5, 0.5, difficult, 1, 0.5100002
19, 1.5, 0.5, easy, 1, 0.5550003
19, 1.5, 0.5, difficult, 1, 0.51799965
19, 1.5, 0.5, easy, 1, 0.6210003
19, 1.5, 0.5, difficult, 1, 0.4680004
19, 1.5, 0.5, difficult, 1, 0.5440006
19, 1.5, 0.5, easy, 1, 0.56900024
19, 1.5, 0.5, easy, 1, 0.5340004
19, 1.5, 0.5, easy, 1, 0.4869995
19, 1.5, 0.5, difficult, 1, 0.57500076
19, 1.5, 0.5, difficult, 1, 0.58099747
19, 1.5, 0.5, easy, 1, 0.49200058
19, 1.5, 0.5, difficult, 1, 0.5359993
19, 1.5, 0.5, difficult, 1, 0.59000015
19, 1.5, 0.5, difficult, 1, 0.4659996
19, 1.5, 0.5, easy, 1, 0.6500015
19, 1.5, 0.5, easy, 1, 0.61299896
19, 1.5, 0.5, easy, 1, 0.46900177
19, 1.5, 0.5, difficult, 1, 0.54299927
19, 1.5, 0.5, easy, 1, 0.54999924
19, 1.5, 0.5, difficult, 1, 0.5270004
19, 1.5, 0.5, difficult, 1, 0.5130005
19, 1.5, 0.5, difficult, 1, 0.50699997
19, 1.5, 0.5, easy, 1, 0.5699997
19, 1.5, 0.5, easy, 1, 0.49700165
19, 1.5, 0.5, easy, 1, 0.50299835
19, 1.5, 0.5, easy, 1, 0.53499985
19, 1.5, 0.5, difficult, 1, 0.5230026
19, 1.5, 0.5, easy, 1, 0.51999664
19, 1.5, 0.5, easy, 1, 0.46400452
19, 1.5, 0.5, easy, 1, 0.5499954
19, 1.5, 0.5, difficult, 0, 0.7060013
19, 1.5, 0.5, difficult, 1, 0.60700226
19, 1.5, 0.5, easy, 1, 0.5059967
19, 1.5, 0.5, easy, 1, 0.54100037
19, 1.5, 0.5, easy, 1, 0.54100037
19, 1.5, 0.5, difficult, 1, 0.55200195
19, 1.5, 0.5, easy, 1, 0.50899506
19, 1.5, 0.5, difficult, 1, 0.51000214
19, 1.5, 0.5, easy, 1, 0.41899872
19, 1.5, 0.5, easy, 1, 0.5019989
19, 1.5, 0.5, difficult, 1, 0.5289993
19, 1.5, 0.5, easy, 1, 0.5200043
19, 1.5, 0.5, difficult, 1, 0.526001
19, 1.5, 0.5, easy, 1, 0.49199677
19, 1.5, 0.5, difficult, 1, 0.477005
19, 1.5, 0.5, easy, 1, 0.522995
19, 1.5, 0.5, easy, 1, 0.51000214
19, 1.5, 0.5, easy, 1, 0.54499817
19, 1.5, 0.5, easy, 1, 0.5680008
19, 1.5, 0.5, easy, 1, 0.5039978
19, 1.5, 0.5, difficult, 1, 0.6060028
19, 1.5, 0.5, easy, 1, 0.5039978
19, 1.5, 0.5, easy, 1, 0.44900513
19, 1.5, 0.5, difficult, 1, 0.53499603
19, 1.5, 0.5, difficult, 1, 0.5340042
19, 1.5, 0.5, difficult, 1, 0.5059967
19, 1.5, 0.5, difficult, 1, 0.5830002
19, 1.5, 0.5, difficult, 1, 0.5400009
19, 1.5, 0.5, easy, 1, 0.5339966
19, 1.5, 0.5, difficult, 1, 0.56500244
19, 1.5, 0.5, easy, 1, 0.51399994
19, 1.5, 0.5, easy, 1, 0.5279999
19, 1.5, 0.5, easy, 1, 0.56700134
19, 1.5, 0.5, easy, 1, 0.54299927
19, 1.5, 0.5, difficult, 1, 0.49900055
19, 1.5, 0.5, difficult, 1, 0.4850006
19, 1.5, 0.5, difficult, 1, 0.57899475
19, 1.5, 0.5, difficult, 1, 0.51000214
19, 1.5, 0.5, easy, 1, 0.52700806
19, 1.5, 0.5, difficult, 1, 0.57598877
19, 1.5, 0.5, difficult, 1, 0.4580078
19, 1.5, 0.5, easy, 1, 0.54100037
19, 1.5, 0.5, easy, 1, 0.5099945
19, 1.5, 0.5, easy, 1, 0.5209961
19, 1.5, 0.5, easy, 1, 0.55101013
19, 1.5, 0.5, easy, 1, 0.5970001
19, 1.5, 0.5, difficult, 1, 0.56199646
19, 1.5, 0.5, difficult, 1, 0.53100586
19, 1.5, 0.5, difficult, 1, 0.4850006
19, 1.5, 0.5, easy, 1, 0.522995
19, 1.5, 0.5, easy, 1, 0.5139923
19, 1.5, 0.5, difficult, 1, 0.49700928
19, 1.5, 0.5, easy, 1, 0.54599
19, 1.5, 0.5, difficult, 1, 0.45401
19, 1.5, 0.5, difficult, 1, 0.5090027
19, 1.5, 0.5, easy, 1, 0.5649872
19, 1.5, 0.5, easy, 1, 0.5890045
19, 1.5, 0.5, difficult, 1, 0.53100586
19, 1.5, 0.5, easy, 1, 0.5339966
19, 1.5, 0.5, difficult, 1, 0.5059967
19, 1.5, 0.5, difficult, 1, 0.51400757
19, 1.5, 0.5, difficult, 1, 0.53700256
19, 1.5, 0.5, difficult, 1, 0.5819855
19, 1.5, 0.5, difficult, 1, 0.4790039
19, 1.5, 0.5, difficult, 1, 0.42399597
19, 1.5, 0.5, easy, 1, 0.58200073
19, 1.5, 0.5, difficult, 1, 0.5110016
19, 1.5, 0.5, difficult, 1, 0.54200745
19, 1.5, 0.5, easy, 1, 0.46699524
19, 1.5, 0.5, difficult, 1, 0.5110016
19, 1.5, 0.5, easy, 1, 0.55400085
19, 1.5, 0.5, easy, 1, 0.45100403
19, 1.5, 0.5, easy, 1, 0.48799133
19, 1.5, 0.5, difficult, 1, 0.53800964
19, 1.5, 0.5, easy, 1, 0.4850006
19, 1.5, 0.5, difficult, 1, 0.86099243
19, 1.5, 0.5, difficult, 1, 0.52900696
